Polygons,Generation,bestMSE,currentMSE
250,9009,8238.010532407407,8238.011689814815
250,9010,8238.010532407407,8238.011689814815
250,9011,8238.010532407407,8238.011689814815
250,9012,8231.948449074074,8231.948449074074
250,9013,8231.948449074074,8231.948449074074
250,9014,8231.948449074074,8231.948449074074
250,9015,8231.948449074074,8231.948449074074
250,9016,8231.948449074074,8231.948449074074
250,9017,8231.948449074074,8231.948449074074
250,9018,8231.948449074074,8231.948449074074
250,9019,8231.069537037038,8231.069537037038
250,9020,8231.054699074075,8231.054699074075
250,9021,8231.054699074075,8231.054699074075
250,9022,8231.054699074075,8231.054699074075
250,9023,8231.054699074075,8231.054699074075
250,9024,8231.054699074075,8231.054699074075
250,9025,8231.054699074075,8231.054699074075
250,9026,8230.919745370371,8230.919745370371
250,9027,8230.919745370371,8230.919745370371
250,9028,8230.919745370371,8230.919745370371
250,9029,8230.919745370371,8230.919745370371
250,9030,8230.919745370371,8230.919745370371
250,9031,8230.919745370371,8230.919745370371
250,9032,8230.867916666666,8230.867916666666
250,9033,8230.867916666666,8230.867916666666
250,9034,8230.818726851852,8230.818726851852
250,9035,8230.112662037038,8230.112662037038
250,9036,8230.112662037038,8230.112662037038
250,9037,8230.112662037038,8230.112662037038
250,9038,8230.112662037038,8230.112824074075
250,9039,8230.112662037038,8230.112824074075
250,9040,8230.112662037038,8230.112824074075
250,9041,8230.112662037038,8230.112824074075
250,9042,8230.112662037038,8230.112824074075
250,9043,8230.112662037038,8230.112824074075
250,9044,8230.112662037038,8230.11275462963
250,9045,8230.112662037038,8230.11275462963
250,9046,8230.112662037038,8230.11275462963
250,9047,8230.112662037038,8230.11275462963
250,9048,8230.112662037038,8230.119074074075
250,9049,8230.112662037038,8230.119074074075
250,9050,8230.112662037038,8230.119074074075
250,9051,8230.112662037038,8230.119074074075
250,9052,8230.112662037038,8230.119074074075
250,9053,8230.112662037038,8230.119074074075
250,9054,8230.112662037038,8230.119074074075
250,9055,8230.112662037038,8230.119074074075
250,9056,8230.112662037038,8230.119074074075
250,9057,8230.112662037038,8230.119074074075
250,9058,8230.112662037038,8230.119074074075
250,9059,8230.112662037038,8230.119074074075
250,9060,8229.8175,8229.8175
250,9061,8229.743032407407,8229.743032407407
250,9062,8228.939513888889,8228.939513888889
250,9063,8228.939513888889,8228.939513888889
250,9064,8228.939513888889,8228.939513888889
250,9065,8228.939513888889,8228.939513888889
250,9066,8228.939513888889,8228.950509259259
250,9067,8228.939513888889,8228.949074074075
250,9068,8228.939513888889,8228.949074074075
250,9069,8228.939513888889,8228.949074074075
250,9070,8228.939513888889,8228.949074074075
250,9071,8228.939513888889,8228.949074074075
250,9072,8228.939513888889,8228.949074074075
250,9073,8228.939513888889,8228.949074074075
250,9074,8228.939513888889,8228.949074074075
250,9075,8228.939513888889,8228.949074074075
250,9076,8228.939513888889,8228.949074074075
250,9077,8228.939513888889,8228.949074074075
250,9078,8228.939513888889,8228.949074074075
250,9079,8228.939513888889,8228.949074074075
250,9080,8228.939513888889,8228.949074074075
250,9081,8228.939513888889,8228.949074074075
250,9082,8228.939513888889,8228.949074074075
250,9083,8228.939513888889,8228.949074074075
250,9084,8228.939513888889,8228.949074074075
250,9085,8228.939513888889,8228.950671296296
250,9086,8228.939513888889,8228.950671296296
250,9087,8228.939513888889,8228.950671296296
250,9088,8228.939513888889,8228.95136574074
250,9089,8228.939513888889,8228.95136574074
250,9090,8228.939513888889,8228.952731481482
250,9091,8228.939513888889,8228.952731481482
250,9092,8227.699583333333,8227.699583333333
250,9093,8227.699583333333,8227.699583333333
250,9094,8227.699583333333,8227.710046296297
250,9095,8227.699583333333,8227.710046296297
250,9096,8227.699583333333,8227.714467592592
250,9097,8227.699583333333,8227.700787037036
250,9098,8227.699583333333,8227.700787037036
250,9099,8227.699583333333,8227.700787037036
250,9100,8227.699583333333,8227.700787037036
250,9101,8227.653912037036,8227.653912037036
250,9102,8227.653912037036,8227.653912037036
250,9103,8227.653912037036,8227.653912037036
250,9104,8227.653912037036,8227.653912037036
250,9105,8227.653912037036,8227.653912037036
250,9106,8227.653912037036,8227.653912037036
250,9107,8227.653912037036,8227.653912037036
250,9108,8227.653912037036,8227.662291666667
250,9109,8227.653912037036,8227.662291666667
250,9110,8227.653912037036,8227.662291666667
250,9111,8226.655092592593,8226.655092592593
250,9112,8226.655092592593,8226.655092592593
250,9113,8226.655092592593,8226.655092592593
250,9114,8226.655092592593,8226.655092592593
250,9115,8226.655092592593,8226.655092592593
250,9116,8226.655092592593,8226.655092592593
250,9117,8226.617685185185,8226.617685185185
250,9118,8226.617685185185,8226.617685185185
250,9119,8223.861412037037,8223.861412037037
250,9120,8223.861412037037,8223.861412037037
250,9121,8223.500185185185,8223.500185185185
250,9122,8223.500185185185,8223.500185185185
250,9123,8223.500185185185,8223.500185185185
250,9124,8223.500185185185,8223.500185185185
250,9125,8223.500185185185,8223.500185185185
250,9126,8223.500185185185,8223.500185185185
250,9127,8223.500185185185,8223.500185185185
250,9128,8223.500185185185,8223.500185185185
250,9129,8223.500185185185,8223.500185185185
250,9130,8220.346365740741,8220.346365740741
250,9131,8220.346365740741,8220.346365740741
250,9132,8220.346365740741,8220.346365740741
250,9133,8220.346365740741,8220.346365740741
250,9134,8219.904467592592,8219.904467592592
250,9135,8219.904467592592,8219.904467592592
250,9136,8219.882222222222,8219.882222222222
250,9137,8219.882222222222,8219.882222222222
250,9138,8219.882222222222,8219.948541666667
250,9139,8219.882222222222,8219.948541666667
250,9140,8219.882222222222,8219.966736111111
250,9141,8219.882222222222,8219.966736111111
250,9142,8219.882222222222,8219.966736111111
250,9143,8219.882222222222,8219.966736111111
250,9144,8219.882222222222,8219.968425925927
250,9145,8219.882222222222,8219.968425925927
250,9146,8219.882222222222,8219.968425925927
250,9147,8219.882222222222,8219.968425925927
250,9148,8219.882222222222,8219.968425925927
250,9149,8219.882222222222,8219.968425925927
250,9150,8219.882222222222,8219.968425925927
250,9151,8219.882222222222,8219.968425925927
250,9152,8219.882222222222,8219.968425925927
250,9153,8219.304629629629,8219.304629629629
250,9154,8219.299652777778,8219.299652777778
250,9155,8219.299652777778,8219.299652777778
250,9156,8219.299652777778,8219.791458333333
250,9157,8219.299652777778,8219.791458333333
250,9158,8218.659143518518,8218.659143518518
250,9159,8218.659143518518,8218.659143518518
250,9160,8218.659143518518,8218.659143518518
250,9161,8213.072060185184,8213.072060185184
250,9162,8213.072060185184,8213.072060185184
250,9163,8213.072060185184,8213.072060185184
250,9164,8213.071944444444,8213.071944444444
250,9165,8213.071944444444,8213.071944444444
250,9166,8213.046087962963,8213.046087962963
250,9167,8213.046087962963,8213.046087962963
250,9168,8213.046087962963,8213.046087962963
250,9169,8213.046087962963,8213.046087962963
250,9170,8213.046087962963,8213.046087962963
250,9171,8213.046087962963,8213.046087962963
250,9172,8212.53,8212.53
250,9173,8212.53,8212.53
250,9174,8212.53,8212.53
250,9175,8212.528356481482,8212.528356481482
250,9176,8212.528356481482,8212.528356481482
250,9177,8212.528356481482,8212.528356481482
250,9178,8212.524490740741,8212.524490740741
250,9179,8212.524490740741,8212.524490740741
250,9180,8212.524490740741,8212.524490740741
250,9181,8212.524490740741,8212.549907407407
250,9182,8212.524490740741,8212.549907407407
250,9183,8212.524490740741,8212.549907407407
250,9184,8212.524490740741,8212.549907407407
250,9185,8212.524490740741,8212.549907407407
250,9186,8212.524490740741,8212.549907407407
250,9187,8212.524490740741,8212.549907407407
250,9188,8212.227986111111,8212.227986111111
250,9189,8212.227986111111,8212.227986111111
250,9190,8212.227986111111,8212.227986111111
250,9191,8212.227986111111,8212.227986111111
250,9192,8212.227986111111,8212.227986111111
250,9193,8212.227986111111,8212.227986111111
250,9194,8212.227986111111,8212.227986111111
250,9195,8212.227986111111,8212.227986111111
250,9196,8212.227986111111,8212.227986111111
250,9197,8212.227986111111,8212.227986111111
250,9198,8212.227986111111,8212.227986111111
250,9199,8211.556180555555,8211.556180555555
250,9200,8211.169583333334,8211.169583333334
250,9201,8211.108773148148,8211.108773148148
250,9202,8211.108773148148,8211.108773148148
250,9203,8211.108773148148,8211.108773148148
250,9204,8211.108773148148,8211.141643518518
250,9205,8211.108773148148,8211.141643518518
250,9206,8211.108773148148,8211.141643518518
250,9207,8211.108773148148,8211.141643518518
250,9208,8211.108773148148,8211.141643518518
250,9209,8211.108773148148,8211.141643518518
250,9210,8211.108773148148,8211.141643518518
250,9211,8211.108773148148,8211.141643518518
250,9212,8211.00650462963,8211.00650462963
250,9213,8211.00650462963,8211.00650462963
250,9214,8210.696851851852,8210.696851851852
250,9215,8210.696851851852,8210.696851851852
250,9216,8210.696851851852,8210.696851851852
250,9217,8210.696851851852,8210.696851851852
250,9218,8210.696851851852,8210.696851851852
250,9219,8210.696851851852,8210.696851851852
250,9220,8210.696851851852,8210.696851851852
250,9221,8210.696851851852,8210.696851851852
250,9222,8210.696851851852,8210.696851851852
250,9223,8210.614768518519,8210.614768518519
250,9224,8210.614768518519,8210.614768518519
250,9225,8210.614768518519,8210.614768518519
250,9226,8210.193726851852,8210.193726851852
250,9227,8210.193726851852,8210.193726851852
250,9228,8210.193726851852,8210.193726851852
250,9229,8210.193726851852,8210.193726851852
250,9230,8210.188981481482,8210.188981481482
250,9231,8210.188981481482,8210.188981481482
250,9232,8210.188981481482,8210.188981481482
250,9233,8209.850046296297,8209.850046296297
250,9234,8209.850046296297,8209.850046296297
250,9235,8209.850046296297,8209.850046296297
250,9236,8209.846805555555,8209.846805555555
250,9237,8209.846805555555,8209.846805555555
250,9238,8209.846805555555,8209.846805555555
250,9239,8209.846805555555,8209.846805555555
250,9240,8209.846805555555,8209.846805555555
250,9241,8209.831643518519,8209.831643518519
250,9242,8209.831342592594,8209.831342592594
250,9243,8209.831342592594,8209.831342592594
250,9244,8209.831342592594,8209.831342592594
250,9245,8204.462199074074,8204.462199074074
250,9246,8204.462199074074,8204.462199074074
250,9247,8204.462199074074,8204.462199074074
250,9248,8204.462199074074,8204.462199074074
250,9249,8204.462199074074,8204.462199074074
250,9250,8204.462199074074,8204.462199074074
250,9251,8204.462199074074,8204.462199074074
250,9252,8204.462199074074,8204.462199074074
250,9253,8204.462199074074,8204.462199074074
250,9254,8204.455925925926,8204.455925925926
250,9255,8204.455925925926,8204.455925925926
250,9256,8201.932199074074,8201.932199074074
250,9257,8201.932199074074,8201.932199074074
250,9258,8201.932199074074,8201.932199074074
250,9259,8201.932199074074,8201.932199074074
250,9260,8201.932199074074,8201.932199074074
250,9261,8201.932199074074,8201.932199074074
250,9262,8201.932199074074,8201.932199074074
250,9263,8201.932199074074,8201.932199074074
250,9264,8201.932199074074,8201.932199074074
250,9265,8201.932199074074,8201.932199074074
250,9266,8201.932199074074,8201.932199074074
250,9267,8201.784097222222,8201.784097222222
250,9268,8201.784097222222,8201.784097222222
250,9269,8201.784097222222,8201.784097222222
250,9270,8201.784097222222,8201.784097222222
250,9271,8201.784097222222,8201.784097222222
250,9272,8189.703912037037,8189.703912037037
250,9273,8189.703912037037,8189.726689814815
250,9274,8189.703912037037,8189.729050925926
250,9275,8189.703912037037,8189.729050925926
250,9276,8189.703912037037,8189.729050925926
250,9277,8189.703912037037,8189.729050925926
250,9278,8189.703912037037,8189.715370370371
250,9279,8189.543240740741,8189.543240740741
250,9280,8189.543240740741,8189.543240740741
250,9281,8189.476574074074,8189.476574074074
250,9282,8185.674166666667,8185.674166666667
250,9283,8185.077939814815,8185.077939814815
250,9284,8185.077939814815,8185.077939814815
250,9285,8185.077939814815,8185.077939814815
250,9286,8185.077939814815,8185.077939814815
250,9287,8185.041481481481,8185.041481481481
250,9288,8185.041481481481,8185.041481481481
250,9289,8185.041481481481,8185.041481481481
250,9290,8185.041481481481,8185.041481481481
250,9291,8185.041481481481,8185.041481481481
250,9292,8185.041481481481,8185.041481481481
250,9293,8185.041481481481,8185.041481481481
250,9294,8185.038356481481,8185.038356481481
250,9295,8185.038356481481,8185.038356481481
250,9296,8185.038356481481,8185.038356481481
250,9297,8185.038356481481,8185.038356481481
250,9298,8185.038356481481,8185.038356481481
250,9299,8185.038356481481,8185.038356481481
250,9300,8184.528356481482,8184.528356481482
250,9301,8184.519004629629,8184.519004629629
250,9302,8184.519004629629,8184.519004629629
250,9303,8184.519004629629,8184.519004629629
250,9304,8182.845092592593,8182.845092592593
250,9305,8182.845092592593,8182.845092592593
250,9306,8182.845092592593,8182.845092592593
250,9307,8182.845092592593,8182.845092592593
250,9308,8182.845092592593,8182.845092592593
250,9309,8182.845092592593,8182.845092592593
250,9310,8182.845092592593,8182.9688657407405
250,9311,8182.845092592593,8182.979884259259
250,9312,8182.845092592593,8182.979884259259
250,9313,8182.845092592593,8182.979884259259
250,9314,8182.845092592593,8182.979884259259
250,9315,8182.845092592593,8182.979884259259
250,9316,8182.845092592593,8182.979884259259
250,9317,8182.527037037037,8182.527037037037
250,9318,8182.514027777778,8182.514027777778
250,9319,8182.514027777778,8182.514027777778
250,9320,8181.818518518518,8181.818518518518
250,9321,8181.818518518518,8181.818518518518
250,9322,8181.818518518518,8181.818518518518
250,9323,8181.818518518518,8181.818518518518
250,9324,8181.818518518518,8181.818518518518
250,9325,8181.818518518518,8181.818518518518
250,9326,8181.818518518518,8181.818518518518
250,9327,8181.818518518518,8181.818518518518
250,9328,8181.818518518518,8181.818518518518
250,9329,8181.818518518518,8181.818518518518
250,9330,8181.818518518518,8181.818518518518
250,9331,8181.818518518518,8181.818518518518
250,9332,8181.818518518518,8181.818518518518
250,9333,8181.811898148148,8181.811898148148
250,9334,8181.811898148148,8181.811898148148
250,9335,8181.811898148148,8181.811898148148
250,9336,8181.811898148148,8181.811898148148
250,9337,8181.6241666666665,8181.6241666666665
250,9338,8181.6241666666665,8181.6241666666665
250,9339,8181.6241666666665,8181.6241666666665
250,9340,8181.6241666666665,8181.62474537037
250,9341,8181.6241666666665,8181.62474537037
250,9342,8181.6241666666665,8181.62474537037
250,9343,8181.6241666666665,8181.62474537037
250,9344,8181.6241666666665,8181.63400462963
250,9345,8181.6241666666665,8181.63400462963
250,9346,8181.182430555556,8181.182430555556
250,9347,8181.182430555556,8181.182430555556
250,9348,8181.182430555556,8181.182430555556
250,9349,8181.182430555556,8181.182430555556
250,9350,8181.182430555556,8181.182430555556
250,9351,8181.182430555556,8181.182430555556
250,9352,8181.182430555556,8181.182430555556
250,9353,8181.182430555556,8181.1850231481485
250,9354,8181.182430555556,8181.1850231481485
250,9355,8181.182430555556,8181.1850231481485
250,9356,8181.182430555556,8181.1850231481485
250,9357,8181.182430555556,8181.1850231481485
250,9358,8180.423125,8180.423125
250,9359,8180.423125,8180.423125
250,9360,8180.423125,8180.423125
250,9361,8180.423125,8180.423125
250,9362,8180.423125,8180.423125
250,9363,8180.423125,8180.423125
250,9364,8180.423125,8180.423125
250,9365,8180.423125,8180.423125
250,9366,8180.29900462963,8180.29900462963
250,9367,8180.29900462963,8180.29900462963
250,9368,8180.29900462963,8180.29900462963
250,9369,8180.29900462963,8180.29900462963
250,9370,8180.29900462963,8180.29900462963
250,9371,8180.29900462963,8180.306111111111
250,9372,8180.29900462963,8180.306111111111
250,9373,8180.29900462963,8180.306111111111
250,9374,8180.29900462963,8180.306111111111
250,9375,8179.552476851852,8179.552476851852
250,9376,8179.552476851852,8179.552476851852
250,9377,8179.374560185185,8179.374560185185
250,9378,8179.374560185185,8179.377337962963
250,9379,8179.3497916666665,8179.3497916666665
250,9380,8179.3497916666665,8179.3497916666665
250,9381,8179.3497916666665,8179.3497916666665
250,9382,8179.3497916666665,8179.358009259259
250,9383,8177.906388888889,8177.906388888889
250,9384,8177.797222222222,8177.797222222222
250,9385,8177.797222222222,8177.797222222222
250,9386,8177.797222222222,8177.797222222222
250,9387,8177.797222222222,8177.797222222222
250,9388,8177.790486111111,8177.790486111111
250,9389,8177.790486111111,8177.790486111111
250,9390,8177.790486111111,8177.790763888889
250,9391,8177.790486111111,8177.790763888889
250,9392,8177.790486111111,8177.790763888889
250,9393,8177.790486111111,8177.790763888889
250,9394,8177.790486111111,8177.790763888889
250,9395,8177.722314814815,8177.722314814815
250,9396,8177.722314814815,8177.722314814815
250,9397,8177.722314814815,8177.73875
250,9398,8177.722314814815,8177.745740740741
250,9399,8177.722314814815,8177.745740740741
250,9400,8177.608587962963,8177.608587962963
250,9401,8177.608587962963,8177.608587962963
250,9402,8159.503518518519,8159.503518518519
250,9403,8159.503518518519,8159.503518518519
250,9404,8159.503518518519,8159.503518518519
250,9405,8159.486782407407,8159.486782407407
250,9406,8159.486782407407,8159.486782407407
250,9407,8159.486782407407,8159.690555555556
250,9408,8159.486782407407,8159.690555555556
250,9409,8159.486782407407,8159.690555555556
250,9410,8159.486782407407,8159.690555555556
250,9411,8159.486782407407,8159.690555555556
250,9412,8159.486782407407,8159.690555555556
250,9413,8159.486782407407,8159.690555555556
250,9414,8159.486782407407,8159.690555555556
250,9415,8159.486782407407,8159.690555555556
250,9416,8159.486782407407,8159.690555555556
250,9417,8159.486782407407,8159.687314814815
250,9418,8159.486782407407,8159.687314814815
250,9419,8156.991203703704,8156.991203703704
250,9420,8156.991203703704,8156.991203703704
250,9421,8156.991203703704,8156.991203703704
250,9422,8156.989953703704,8156.989953703704
250,9423,8156.989953703704,8156.989953703704
250,9424,8156.989953703704,8156.989953703704
250,9425,8156.989953703704,8156.989953703704
250,9426,8156.989953703704,8156.989953703704
250,9427,8156.989953703704,8156.989953703704
250,9428,8156.989953703704,8157.028935185185
250,9429,8156.989953703704,8157.028935185185
250,9430,8156.989953703704,8157.028935185185
250,9431,8156.989953703704,8157.028935185185
250,9432,8156.989953703704,8157.028935185185
250,9433,8156.989953703704,8157.028935185185
250,9434,8156.989953703704,8157.028935185185
250,9435,8156.680601851852,8156.680601851852
250,9436,8156.680601851852,8156.680601851852
250,9437,8156.680601851852,8156.680601851852
250,9438,8156.680162037037,8156.680162037037
250,9439,8156.680162037037,8156.680162037037
250,9440,8156.680162037037,8156.680162037037
250,9441,8156.680162037037,8156.680162037037
250,9442,8156.680162037037,8156.680162037037
250,9443,8156.680162037037,8156.680162037037
250,9444,8156.680162037037,8156.680162037037
250,9445,8156.442407407408,8156.442407407408
250,9446,8156.442407407408,8156.442407407408
250,9447,8156.442407407408,8156.500787037037
250,9448,8156.442407407408,8156.500787037037
250,9449,8156.442407407408,8156.500787037037
250,9450,8156.442407407408,8156.500787037037
250,9451,8156.442407407408,8156.840208333333
250,9452,8156.442407407408,8156.840208333333
250,9453,8156.442407407408,8156.840208333333
250,9454,8156.442407407408,8156.840208333333
250,9455,8156.442407407408,8156.840208333333
250,9456,8156.442407407408,8156.840208333333
250,9457,8156.442407407408,8156.840208333333
250,9458,8156.442407407408,8156.840208333333
250,9459,8156.442407407408,8156.840208333333
250,9460,8156.442407407408,8156.840208333333
250,9461,8156.313680555556,8156.313680555556
250,9462,8156.313680555556,8156.313680555556
250,9463,8156.313680555556,8156.313680555556
250,9464,8156.313680555556,8156.386782407408
250,9465,8156.313680555556,8156.385972222222
250,9466,8156.313680555556,8156.503356481481
250,9467,8156.313680555556,8156.503356481481
250,9468,8156.313680555556,8156.503356481481
250,9469,8155.872939814815,8155.872939814815
250,9470,8155.872939814815,8155.872939814815
250,9471,8155.872939814815,8155.872939814815
250,9472,8155.872939814815,8155.872939814815
250,9473,8155.872939814815,8155.872939814815
250,9474,8155.872939814815,8155.872939814815
250,9475,8155.872939814815,8155.872939814815
250,9476,8155.872939814815,8155.872939814815
250,9477,8155.872939814815,8155.872939814815
250,9478,8155.872939814815,8155.872939814815
250,9479,8155.872939814815,8155.872939814815
250,9480,8155.872939814815,8155.872939814815
250,9481,8155.872939814815,8155.872939814815
250,9482,8155.872939814815,8155.886643518518
250,9483,8155.872939814815,8155.886643518518
250,9484,8155.872939814815,8155.886643518518
250,9485,8155.872939814815,8155.886643518518
250,9486,8155.872939814815,8155.891527777778
250,9487,8155.872939814815,8155.891527777778
250,9488,8155.872939814815,8155.891527777778
250,9489,8155.872939814815,8155.891527777778
250,9490,8155.872939814815,8155.891527777778
250,9491,8155.872939814815,8155.891527777778
250,9492,8155.872939814815,8155.889675925926
250,9493,8155.872939814815,8155.889675925926
250,9494,8155.872939814815,8155.889675925926
250,9495,8155.872939814815,8155.889675925926
250,9496,8155.872939814815,8155.889675925926
250,9497,8154.968518518518,8154.968518518518
250,9498,8154.968518518518,8154.968518518518
250,9499,8154.968518518518,8154.968518518518
250,9500,8154.968518518518,8154.968518518518
250,9501,8154.968518518518,8154.968518518518
250,9502,8154.968518518518,8154.968518518518
250,9503,8147.048587962963,8147.048587962963
250,9504,8147.048587962963,8147.048587962963
250,9505,8147.048587962963,8147.048587962963
250,9506,8147.048587962963,8147.048587962963
250,9507,8147.048587962963,8147.048587962963
250,9508,8147.048587962963,8147.048587962963
250,9509,8147.048587962963,8147.048587962963
250,9510,8147.048587962963,8147.048587962963
250,9511,8147.048587962963,8147.048587962963
250,9512,8147.048587962963,8147.048587962963
250,9513,8147.048587962963,8147.048587962963
250,9514,8147.025856481481,8147.025856481481
250,9515,8147.025856481481,8147.025856481481
250,9516,8147.025856481481,8147.025856481481
250,9517,8147.025856481481,8147.025856481481
250,9518,8147.025856481481,8147.025856481481
250,9519,8147.025856481481,8147.025856481481
250,9520,8147.025856481481,8147.040694444445
250,9521,8147.025856481481,8147.040694444445
250,9522,8147.025856481481,8147.032268518518
250,9523,8147.025856481481,8147.032268518518
250,9524,8147.025856481481,8147.032268518518
250,9525,8147.025856481481,8147.040694444445
250,9526,8147.025856481481,8147.040694444445
250,9527,8147.025856481481,8147.040694444445
250,9528,8147.025856481481,8147.040694444445
250,9529,8147.025856481481,8147.040694444445
250,9530,8147.025856481481,8147.040694444445
250,9531,8147.025856481481,8147.040694444445
250,9532,8147.025856481481,8147.040694444445
250,9533,8147.025856481481,8147.040694444445
250,9534,8147.025856481481,8147.040694444445
250,9535,8147.025856481481,8147.040694444445
250,9536,8147.025856481481,8147.040694444445
250,9537,8147.025856481481,8147.040694444445
250,9538,8147.025856481481,8147.040694444445
250,9539,8147.025856481481,8147.02925925926
250,9540,8147.025856481481,8147.02925925926
250,9541,8146.946157407408,8146.946157407408
250,9542,8146.946157407408,8146.967013888889
250,9543,8146.946157407408,8146.967013888889
250,9544,8146.946157407408,8147.012152777777
250,9545,8146.946157407408,8147.012152777777
250,9546,8146.946157407408,8147.012152777777
250,9547,8146.946157407408,8147.012152777777
250,9548,8146.569675925926,8146.569675925926
250,9549,8146.569675925926,8146.569675925926
250,9550,8146.569675925926,8146.572916666667
250,9551,8146.569675925926,8146.572916666667
250,9552,8146.569675925926,8146.572916666667
250,9553,8146.569675925926,8146.582060185186
250,9554,8146.569675925926,8146.582060185186
250,9555,8146.569675925926,8146.582060185186
250,9556,8146.569675925926,8146.582060185186
250,9557,8146.569675925926,8146.582060185186
250,9558,8146.569675925926,8146.582060185186
250,9559,8145.731412037037,8145.731412037037
250,9560,8145.731412037037,8145.731412037037
250,9561,8145.731412037037,8145.731412037037
250,9562,8145.731412037037,8145.731412037037
250,9563,8145.731412037037,8145.731412037037
250,9564,8145.731412037037,8145.732037037037
250,9565,8145.731412037037,8145.732037037037
250,9566,8145.599328703704,8145.599328703704
250,9567,8145.147013888889,8145.147013888889
250,9568,8142.338935185186,8142.338935185186
250,9569,8142.338935185186,8142.338935185186
250,9570,8142.321944444445,8142.321944444445
250,9571,8142.321944444445,8142.321944444445
250,9572,8142.321944444445,8142.321944444445
250,9573,8142.321944444445,8142.321944444445
250,9574,8142.321944444445,8142.321944444445
250,9575,8142.321944444445,8142.321944444445
250,9576,8142.321944444445,8142.321944444445
250,9577,8142.321944444445,8142.321944444445
250,9578,8142.321944444445,8142.321944444445
250,9579,8138.170532407407,8138.170532407407
250,9580,8138.170532407407,8138.180092592593
250,9581,8135.722569444444,8135.722569444444
250,9582,8135.722569444444,8135.722569444444
250,9583,8135.031759259259,8135.031759259259
250,9584,8135.031759259259,8135.031759259259
250,9585,8135.031759259259,8135.031759259259
250,9586,8135.031759259259,8135.031759259259
250,9587,8135.00849537037,8135.00849537037
250,9588,8135.00849537037,8135.00849537037
250,9589,8135.00849537037,8135.028078703704
250,9590,8135.00849537037,8135.028078703704
250,9591,8135.00849537037,8135.028078703704
250,9592,8135.00849537037,8135.028078703704
250,9593,8135.00849537037,8135.028078703704
250,9594,8135.00849537037,8135.027222222222
250,9595,8135.00849537037,8135.027222222222
250,9596,8135.00849537037,8135.027222222222
250,9597,8135.00849537037,8135.027222222222
250,9598,8135.00849537037,8135.027222222222
250,9599,8135.00849537037,8135.027222222222
250,9600,8135.00849537037,8135.0171527777775
250,9601,8135.00849537037,8135.0171527777775
250,9602,8134.379652777778,8134.379652777778
250,9603,8134.379652777778,8134.379652777778
250,9604,8134.048796296296,8134.048796296296
250,9605,8134.048796296296,8134.168611111111
250,9606,8134.048796296296,8134.168611111111
250,9607,8134.048796296296,8134.198310185186
250,9608,8134.048796296296,8134.198310185186
250,9609,8134.048796296296,8134.198310185186
250,9610,8134.048796296296,8134.198310185186
250,9611,8134.048796296296,8134.199074074074
250,9612,8134.048796296296,8134.2477546296295
250,9613,8134.048796296296,8134.2477546296295
250,9614,8134.048796296296,8134.2477546296295
250,9615,8134.048796296296,8134.2477546296295
250,9616,8099.09587962963,8099.09587962963
250,9617,8099.09587962963,8099.09587962963
250,9618,8099.09587962963,8099.09587962963
250,9619,8099.09587962963,8099.09587962963
250,9620,8099.09587962963,8099.09587962963
250,9621,8099.09587962963,8099.107199074074
250,9622,8099.09587962963,8099.107199074074
250,9623,8099.09587962963,8099.107199074074
250,9624,8099.09587962963,8099.107199074074
250,9625,8098.645648148148,8098.645648148148
250,9626,8098.601828703704,8098.601828703704
250,9627,8098.543796296296,8098.543796296296
250,9628,8098.543796296296,8098.543796296296
250,9629,8098.543796296296,8098.543796296296
250,9630,8098.543796296296,8098.543796296296
250,9631,8098.543796296296,8098.543796296296
250,9632,8098.543796296296,8098.544375
250,9633,8098.543796296296,8098.544375
250,9634,8098.543796296296,8098.544814814815
250,9635,8098.543796296296,8098.544814814815
250,9636,8096.864675925926,8096.864675925926
250,9637,8096.864675925926,8096.864675925926
250,9638,8096.864675925926,8096.864675925926
250,9639,8096.864675925926,8096.864675925926
250,9640,8096.864675925926,8096.864675925926
250,9641,8096.864675925926,8096.864675925926
250,9642,8096.864675925926,8096.864675925926
250,9643,8096.864675925926,8096.864675925926
250,9644,8096.864675925926,8096.864675925926
250,9645,8096.864583333333,8096.864583333333
250,9646,8096.864583333333,8096.864583333333
250,9647,8096.864583333333,8096.864583333333
250,9648,8096.864583333333,8096.864583333333
250,9649,8096.65349537037,8096.65349537037
250,9650,8090.777847222223,8090.777847222223
250,9651,8090.777847222223,8090.777847222223
250,9652,8090.759421296297,8090.759421296297
250,9653,8090.759421296297,8090.759421296297
250,9654,8089.687870370371,8089.687870370371
250,9655,8089.687870370371,8089.687870370371
250,9656,8089.687870370371,8089.687870370371
250,9657,8089.685625,8089.685625
250,9658,8089.685625,8089.685625
250,9659,8089.685625,8089.711967592592
250,9660,8089.685625,8089.706736111111
250,9661,8089.685625,8089.690023148148
250,9662,8089.685625,8089.690023148148
250,9663,8089.685625,8089.690023148148
250,9664,8089.685625,8089.690023148148
250,9665,8089.685625,8089.690023148148
250,9666,8089.685625,8089.690023148148
250,9667,8089.6485416666665,8089.6485416666665
250,9668,8089.626736111111,8089.626736111111
250,9669,8089.626736111111,8089.626736111111
250,9670,8088.399421296296,8088.399421296296
250,9671,8088.399421296296,8088.402083333333
250,9672,8088.399421296296,8088.402083333333
250,9673,8088.399421296296,8088.402083333333
250,9674,8088.399421296296,8088.402083333333
250,9675,8088.399421296296,8088.4267361111115
250,9676,8088.399421296296,8088.4267361111115
